video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3425409935,2594,640,360,why does the lady assist the baby in the beginning,to guide,0,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her
4129080039,777,640,360,how does the nearest parrot move across the cage,use beak to pull itself,4,CH,fly,use beak to pull itself,walk on the ground,skip,roll
6579160577,1096,640,480,where is the boy looking at the piano while he plays it,looking at the keys,0,CW,at pedal,microphone,looking at the keys,lady,at his phone
7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,happy,2,TC,dismissive,angry,contented,happy,upset
6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,to turn the frame,8,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music
4651795201,1872,640,360,why was there a hand over the table,put noodles in,8,CW,put noodles in,write on board,clear plates,give child drink,feed the bird
4890173699,1405,480,272,why does the man put his hand on the tiger,caress it,5,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger
2876825076,459,640,480,where are the people hanging out,bedroom,6,DL,bedroom,auditorium,grassland,water fountain,moutain
7004238086,435,320,240,how did the cats ensure they are comfortable,sitting on the sofa,5,CH,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa
5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,happy,7,TC,terrible,afraid,happy,shy,weary
6801869574,600,640,480,why does the man pull the baby sitting on the sled by the rope,help baby sledge,2,CW,bring baby away from woman,for boy to pull sled,pass it to boy,help baby sledge,show to other people
2794873229,1437,500,375,why is the cat lying silently on the man s lap,resting,0,CW,fix its furs,resting,listening to the man,get combed,looking at snow
4625256813,725,640,480,what does the man do after falling out from the skateboard,pick up skateboard,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter
5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,push baby towards toy,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her
2579825280,690,640,480,why do the ladies take precaution while crossing from one end to the other,walking on single plank bridge,3,CW,trying out poses,walking on single plank bridge,posing for photograph,protect the kids,carry bikes
5624778109,612,272,480,where is the dog sitting,man s lap,6,DL,on the floor,on the table,man s lap,on the snow,back of the car
11589691386,1968,640,360,why is the cars in the street not moving,parked,5,CW,car accident,snow,shops mostly closed,car museum,parked
8886103892,798,640,360,why are there in built xylophones in the field,interactive display,0,CW,for girl to play,decorate path,main vocalist,its christmas time,interactive display
3255908815,1017,640,480,why does the boy put his hands over the camera,playing,4,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table
3086276600,2697,384,288,how does the lady in orange help the boy in blue,push the swing,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing
4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,wipe tears,2,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face
3205604574,2697,640,480,why did the girl in pink lift her hands up,copy boy s gestures,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention
3844880628,519,640,360,what is the other kid near the lady doing,picking up the ball,1,TC,singing,playing with toys,try to crawl,picking up the ball,happy
7618872538,483,640,360,how does the lady in white bounce the boy,shake leg,5,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,grab the bridge for support,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited
4622742353,1320,640,360,why is there food on the hand,feed the bird,3,CW,play music,baby spilled it,feed the bird,to eat,feed the baby
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,bite it,8,TC,falls back down,squats down,no reaction,bite it,throw it
5832442216,540,640,360,how many people are present for the game,two,8,DC,eight,four,one,two,thirteen
3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,put food on bib,6,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth
4405327307,710,640,360,where is this video taken,stage,7,DL,snow mountain,road,dancing hall,ball room,stage
10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,want to hug child,3,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms
2779340329,915,640,480,where is the boy in red sitting,man s lap,4,DL,floor,man s lap,no,living room,sofa
5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,she is opening something,1,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something
2925959064,1233,500,375,why is the white bird perched on a rock,resting,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,laughing,2,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,stares at camera,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up
2676529856,1242,500,375,why does the baby stomp very hard as he walks around,he was playing,3,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing
3672431760,765,640,480,how does the lady react when the dog fetches the twig,watches dog run away,8,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head
3739319683,2548,640,480,why did the the woman with apron bend down after moving to the left of the stage,pick up something,0,CW,performance ended,throw down drinks,distracting others,pick up something,to come down
7833012608,393,640,360,what is the man doing with the child,reading,8,TC,riding bicycle,reading,talking,playing guitar,dancing
2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,tries to hug the lady,4,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady
6000221920,1302,640,360,why is the man in green playing the instrument wearing a cap,to protect from the sun,2,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit
5832442216,540,640,360,why does the person in red step forward when hitting the other person with the sword,to reach him,1,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball
4967866673,1044,640,480,why did the person hold tightly to the handle in the water sport,hold for balance,2,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump
3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,express excited,3,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited
4489511133,886,640,360,why did the girl put her head so close to the phone,kissing it,0,CW,conducting interview,talk,check message,look at photos,kissing it
8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,let the baby play,3,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,from the toy,1,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy
4675888059,1632,640,424,why did the lady in blue shirt hold the car wheels in the middle of the video,prevent car from moving,5,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels
5826069843,612,640,360,what did the boy do after he flipped the boat over,stablise himself,3,TN,stablise himself,paddle,fall down,shake hands,stand up
5207564483,959,640,360,why is the stick on the floor near the end of the video,dark brown dog dropped it,4,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it
3425596660,1422,640,480,why is the man with the cap waiting for the bald man,bald man gets in calling,1,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing
10728284944,2427,640,480,why is the girl doing some hand actions,showing magic tricks,0,CW,express something,wind,part of the play,showing magic tricks,gesturing
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,adjusting it,1,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd
5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,touch the food,9,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed
7828681900,544,640,480,how is the bird with the food eating it,pecking,2,CH,by the girls hand,see other bird eating,pecking,beak pointing towards the sky,eat at the side
5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,point at the screen,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen
5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,walk back to the lady,7,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor
2733959191,2697,500,375,what are the colours of the light on stage,white,6,DO,green,blue,yellow,white,black
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,stroke the shark,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin
11848898333,1392,640,360,why are the people dressed in raincoats,raining,2,CW,sunny weather,raining,keep warm,protect from cold temperature,cold
4070768447,719,320,240,how did the baby reach for toys that are further to him,move body forward,3,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,crawl away,4,TN,pick up something,pose,turn to baby and play,run to camera,crawl away
13503538465,416,320,568,how did the girl get from one bed to another,jump over,3,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing
3343269521,1858,640,480,how did the cat pee,sit on toilet,5,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws
3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,grab the swing,5,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,take his clothings,3,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings
4311927018,888,640,480,why are there people inside the building,working,6,CW,working,listening to speaker,watching fencers,show the outside,to blow toy
3386797396,345,640,480,how did the man tried to film the goat,put camera in front of goat,2,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen
3525178080,570,320,240,how did the people tried to carry the things to another place,carry together,4,CH,with trolley,threw it over,carry together,dragged it over,load onto the car
2974851017,1313,320,240,what is the guy doing while sitting down,playing piano,1,TC,pointing to the sea,playing piano,assembling structure,talking,reading
4631119360,1049,640,360,what did the boy do with the toy scooper,scoop water,5,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,eating,1,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust
5953341392,1624,640,1138,how does the lady make the baby laugh,shake her head,0,CH,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby
5995224103,1123,640,360,what are the girls doing in this video,walking,6,TC,sleeping,walking,dolling up,floating,patting each other face
4607629530,1387,640,360,where is this place,indoors,4,DL,garden,porch outside house,indoors,martial arts classroom,outside a house
2525831823,2244,320,240,what are the relations between the three people,team member,4,DO,band members,puppet show,colleague,friend,team member
10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,listen to the sound,2,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound
2924847675,528,320,240,why did the woman turned her body facing the robot at the end,to talk with the robot,3,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing
2407193002,1637,320,240,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,do something else,4,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book
6994417868,421,640,480,who is the orange thing made for,kids,3,DO,kids,parents,elderly,deaf people,other fencers
4198999510,894,360,480,what did the man do after kissing the baby the first time,put baby over shoulder,3,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised
5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,with her hands,8,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair
5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,suck finger,9,TC,take the toy,cries,copy the man,laugh,suck finger
3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,to eat,7,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth
11794871936,438,512,288,what expression did the girl give after she pointed at the camera,smile,5,TN,wipe her face,cry,smile,presented her cup,she started talking
8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,to support baby,7,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down
3332043783,2160,640,424,what does the man in grey vest do while the man next to him is playing the flute,play drum,0,TC,touch his nose,acknowledged him,play drum,sit and listen to him,eating and drinking
4863455612,732,640,360,why are the people wearing gloves,making a model,0,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby
3659989604,1053,640,474,how many people are there in the band,four,6,DC,two,four,five,six,nine
6869912856,540,640,362,why did the man bend and lower his head to the bed,to pick the girl up,5,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,walk away,5,TN,drink,look to his left,smiled,look backwards,walk away
6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,look at the girl,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth
3118473217,870,640,360,why are the children gathered there,singing,4,CW,playing football,playing volleyball,in class,singing,for food
4827069441,499,320,240,how is the rabbit positioned in front of the boy,sit down,8,DO,hopping around,sit down,stand on hind legs,lie on the table,sideways
3083302557,1420,640,480,why is the lady wearing a white cap,hiking outside,2,CW,play with baby,hiking outside,watching the crane,emcee,talking to cameraman
3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,push baby over,5,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby
2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,lady was jumping,5,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,walks away,3,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat
7530907250,677,272,480,what was the boy wearing on his head,cap,2,CW,ribbons,headbands,goggles,cap,bandana
11794871936,438,512,288,how is the lady holding the baby,place on her lap,4,CH,place on her lap,carried on her back,hands support bum,hold his hands,hand
4161474420,850,640,480,what is the boy holding,toy,0,DO,cup,a gaming controller,microphone,sliding board,toy
4794935391,430,568,320,why did the lady in red picked up the spoon on the table,to eat ice cream,4,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad
6663770743,1521,640,480,where is this happening,outdoors,10,DL,bedroom,by a pool,outdoors,bedroom,circus
3404210548,445,640,480,why does the man in green hold on to the rope,to not fall,6,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope
3180339331,650,320,240,what did the person do after she took the black item away,pat animal,3,TN,pat animal,looks forward,laugh,play with baby,got back up
7916860778,418,640,360,why did the woman in white bend down after walking into the shade,take something from the floor,4,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground
8031010690,526,640,360,how did the baby feel while crawling onto the pillow,having fun,1,TC,frustrated,worried,having fun,calm,nervous
2433368517,964,320,240,why did the ground look wet,rain,5,CW,spilled water,rain,bathing area,near the sea,water overflowed
4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,dance,8,TN,dance,walk to the girl in white,bend down,point at camera,smiling
3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,show camera,6,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand
4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,hold the baby s chest,3,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest
3735590728,506,384,288,what is the relation between the kid and the lady,parent offspring,1,DO,lady is mother,grandmother,sisters cousins,parent offspring,teacher and student
9289576155,1196,640,360,where are the cats at,carpark,5,DL,carpark,laptop keypad,living room,toilet,behind a door
3294811247,603,320,240,why are they smiling,happy playing table tennis,9,CW,on swing,enjoy skiing,happy playing table tennis,interested in the programm,playing with balloons
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,unwrap something,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,move his arms,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy
12427023395,832,640,360,how many people are there,three,8,DC,five,one,three,seven,two
3842638015,1828,640,480,where is this happening,kitchen,8,DL,kitchen,in the day,home,living room,house
3747186945,1179,640,480,where is this happening,indoors,10,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors
7389955172,1773,480,640,what does the baby do before he was fed the first time,reach out his hand,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand
4845929158,1210,640,360,why did the lady in polka dots smile,enjoy the conversation,2,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid
4827069441,499,320,240,how does the boy show affection to the rabbit,kiss it,6,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit
2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,stand at the back and watch,1,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed
3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,reached back,7,TC,hand gesture,look at man in white,reached back,happy,cut wood
5826069843,612,640,360,where is the boy standing,in the boat,5,DL,behing glass rostrum,playground,outside mall,room,in the boat
8499569359,1010,320,240,what type of event is occuring,museum demonstration,2,DO,music performance,informal dinner and dance gathering,museum demonstration,sightseeing,fencing
5503178247,950,640,480,how many kids were there,two,5,DO,two,one,three,six,five
4825019426,1173,640,480,what did the kids do immediately after the start of the video,both of them start clapping,8,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes
2739709393,1258,500,375,why is the kid waving his hands in the beginning,excited,0,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,follow her action,6,TN,follow her action,goggle,walk off stage,smiles,hit her back
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,stabilise bicycles,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants
2399811629,485,500,375,why is the man in white sitting on the railings,slide down,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun
4924794333,1058,640,360,how does the baby play the instrument,press the keys,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it
12299711406,938,640,1138,where could this be happening,kitchen,11,DL,function room,kitchen,garden,pavement,in a shop
4641631235,1605,640,360,how did the girl knew which piano keys to play,music score,1,CH,look at monitor,by memory,music score,follow the boy beside,refer to score
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,sit on the chair,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down
8316861265,1863,640,430,what is the girl doing,dancing,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,put down ball,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower
6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,touch boy s hair,4,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump
3501167063,1434,352,288,how did the cameraman interacted with the baby,rub the baby s face with hand,7,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady
3294811247,603,320,240,what sports are the people playing,table tennis,8,DO,music performance,table tennis,football,piano,rock
3769768941,666,640,480,why was there a ball on the grass nearing the end,thrown by man,8,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out
8371375957,1202,640,360,how is the food prevented from spilling onto the baby s clothings,wears a bib,9,CH,man feed,wears napkin,lady feed the baby,eats slowly,wears a bib
2403087559,719,480,640,how did the lady lying on the floor seem to feel like when the man on top of him was pressing down,relaxed,2,TC,nervous,friendly,frightened,relaxed,calm
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,walk away,2,CW,heat up his drink,take something,take photo,make a greeting,walk away
5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,hold the boy s hand,8,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away
6158132572,2251,640,360,how did the lady show agreement to other people,nod,3,CH,nod,wave hands,shake hands with them,clap,take notes
6134687264,431,640,480,why does the child in stripes hold on to the table,support,0,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth
2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,put hand up to hi-five,8,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five
5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,testing the microphone,2,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention
4250191168,350,360,480,what animal is being shown in the video,cat,6,DO,birds,turtle,cat,dog,snake
11848898333,1392,640,360,why did the camera view get blurred,raining,1,CW,hot,recording the scenery,sunny,raining,to focus on cake
3294811247,603,320,240,what did the lady in pink do after the man in white missed the ball,run around the table,2,TN,play with the toy,pick up the ball,pick up hat,run around the table,dance
3089919537,1140,640,480,why does the dog walk across the room at the end,to be petted,2,CW,because of lady s gesture,raining outside,man raised the board,to be petted,grab attention
9010710024,656,640,360,why did the man on the far right move his hand up and down as he sang,hand gesture,1,CW,part of performance,to feel the beats,engage audience,hand gesture,enjoying music
3655493767,615,640,360,what did the man in number 2 shirt do on his pants,wipe his hands,2,CW,adjust tightness,change sizes,dip in water,change colours,wipe his hands
7742310064,626,640,360,what is the animal shown in the video,bird,8,DO,turtle,tiger,bird,elephants,rabbits
5509677964,389,640,362,why did the lady in purple walk away from the babies near the end of the video,threw the ball,9,CW,distracted,get floats,threw the ball,called by man,to get out of pool
5873037185,343,640,360,what does the lady in front do after looking at her left for a while at the start,moves her bag away,5,TN,run,look to her side,drink from cup,said something,moves her bag away
13199465314,1403,640,360,why did the boy lift his hands up above his head nearing the end while turning,play with toy,4,CW,to note something on the book,pose for camera,reach for the airconditioners,play with toy,dancing along with music
4129080039,777,640,360,why does the further parrot spread out its wing a bit near the end of the video,cleaning itself,5,CW,hold for support,fly away,shaking off water,playing,cleaning itself
2703151976,1351,500,375,how do the audience react at the end of the woman s speech,clap,4,TC,take photos,stare at the screen,clap,nod their heads,type on their laptop
4825019426,1173,640,480,what gesture does both the kids share,clapping,6,DO,clapping,stomping,gasping,singing,hugging
3509821194,2430,320,240,how do the performers move their arms at the start,use to open the fans,5,CH,use to open the fans,speaker and microphone,from left to right,from left to right,lady pushes girl forward
6973757699,365,568,320,why is there a man standing at the start of the road,looking after the child,5,CW,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people
3672431760,765,640,480,why is the lady trying to get the twig from the dog,to throw,6,CW,treating dogs,keep it still,walking,to throw,playing fetch with dog
6557505435,1380,640,360,why did the toy end up in the dog s mouth after the middle part of the video,person throw it,8,CW,dog snatched from the person,person placed there,person throw it,bite toy from sofa,bite it under the table
8545885849,842,640,1138,why did the boy put his finger into his mouth,teething,5,CW,show he finish chewing,open the toy s mouth,teething,happy and laughing,playing game
8371375957,1202,640,360,why did the baby eat the spagetti strand by strand,can not eat too much,1,CW,tie knots,taste snow,sunk,can not eat too much,eating food
8069728449,1596,640,480,why is the man moving his fingers when he plays the guitar,change the chord,1,CW,fingers were numb,posing for the camera,massaging his fingers,change the chord,keep up with the atmosphere
7691046836,1460,640,480,why did the boy in checkered turned his head to his left several times,look at man,9,CW,look at man,turn on the path,to show off toy,sleeping,looking at drumstick
5600915537,1275,640,480,why does the man end up on the ground at the end,falls,6,CW,fighting with other man,talk to the baby,ties shoelaces,falls,adjust his board
3121452683,831,640,480,why did the man twirl the girl to do a circle around,part of dance move,4,CW,she was facing the wrong direction,ice skating,encourage baby to dance,following the video,part of dance move
8632946304,973,640,1138,why did the lady keep looking at the boy,ensure him not fall,6,CW,woman is playing with baby,see his reaction,ensure him not fall,they are watching over him,see something
11645942265,980,480,640,why was there a dog looking at the ground when the man walked,smelling the ground,1,CW,to guide the man,guide the dog the direction,ensure the dog s on right path,want to be caressed,smelling the ground
2406704873,1187,480,480,why does the child sit on the floor,play with toys comfortably,0,CW,playing with the card,play the keyboard,can not stand,watch tv,play with toys comfortably
3523006445,1071,640,480,where is this video taken,road,8,DL,lake side,carnival,outdoors,room,road
10905462446,370,640,360,why does everyone walk in the same direction,headed to the same place,2,CW,one direction only,playing dancing game,discussing,headed to the same place,martial art outfit
4608963318,2250,640,360,why is there a stand behind the lady,poster,8,CW,distracting the audience,poster,recording the lady,gesturing as she speaks,pretend to hit the drum
4675888059,1632,640,424,what did the lady in purple do after she touched the baby s head,push the back of car,11,TN,push trolley,push the back of car,goes to play the piano,smiles,stroke cat
2597214137,2697,640,480,where is this place,living room,6,DL,living room,stage,zoo,dirt field,mountain
5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,do somersault,3,CH,running,crawling,do somersault,spin a round,ride horse
5925869325,1770,640,480,how did the man in beige keep themselves warm,long sleeve shirt,2,DO,blanket,gloves,socks,long sleeve shirt,beanie
4394765300,522,640,480,why is the lady holding the baby,support baby,3,CW,support baby,put on bib,put on clothes,teaching him swim,help child roll dough
4463062358,526,640,480,why did the baby smile at the man when he touches him,enjoying his touch,2,CW,enjoying his touch,angry,upset,feels clean,disappointed
2577914719,2007,640,480,why did the boy look down when he steps on the paddle of the toy bike,find the paddle,3,CW,adjusting shoes,find the paddle,looking at the pedals,adjusting wheels,pulling his socks
