video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3343269521,1858,640,480,how did the cat pee,sit on toilet,5,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws
3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,grab the swing,5,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,take his clothings,3,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings
3386797396,345,640,480,how did the man tried to film the goat,put camera in front of goat,2,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen
4631119360,1049,640,360,what did the boy do with the toy scooper,scoop water,5,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,eating,1,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust
5995224103,1123,640,360,what are the girls doing in this video,walking,6,TC,sleeping,walking,dolling up,floating,patting each other face
10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,listen to the sound,2,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound
2924847675,528,320,240,why did the woman turned her body facing the robot at the end,to talk with the robot,3,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing
2407193002,1637,320,240,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,do something else,4,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book
4198999510,894,360,480,what did the man do after kissing the baby the first time,put baby over shoulder,3,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised
5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,with her hands,8,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair
5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,suck finger,9,TC,take the toy,cries,copy the man,laugh,suck finger
3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,to eat,7,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth
11794871936,438,512,288,what expression did the girl give after she pointed at the camera,smile,5,TN,wipe her face,cry,smile,presented her cup,she started talking
8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,to support baby,7,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down
4863455612,732,640,360,why are the people wearing gloves,making a model,0,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby
6869912856,540,640,362,why did the man bend and lower his head to the bed,to pick the girl up,5,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,walk away,5,TN,drink,look to his left,smiled,look backwards,walk away
6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,look at the girl,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth
3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,push baby over,5,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby
2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,lady was jumping,5,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,walks away,3,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat
4794935391,430,568,320,why did the lady in red picked up the spoon on the table,to eat ice cream,4,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad
3404210548,445,640,480,why does the man in green hold on to the rope,to not fall,6,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope
3180339331,650,320,240,what did the person do after she took the black item away,pat animal,3,TN,pat animal,looks forward,laugh,play with baby,got back up
7916860778,418,640,360,why did the woman in white bend down after walking into the shade,take something from the floor,4,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground
8031010690,526,640,360,how did the baby feel while crawling onto the pillow,having fun,1,TC,frustrated,worried,having fun,calm,nervous
4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,dance,8,TN,dance,walk to the girl in white,bend down,point at camera,smiling
3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,show camera,6,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand
4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,hold the baby s chest,3,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,unwrap something,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,move his arms,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy
7389955172,1773,480,640,what does the baby do before he was fed the first time,reach out his hand,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand
4845929158,1210,640,360,why did the lady in polka dots smile,enjoy the conversation,2,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid
4827069441,499,320,240,how does the boy show affection to the rabbit,kiss it,6,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit
2825594207,719,320,240,what were the other three people doing as the front dancer was dancing in the middle,stand at the back and watch,1,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed
3711711787,1001,640,480,how did the man respond when the man in black reached out his hands,reached back,7,TC,hand gesture,look at man in white,reached back,happy,cut wood
4825019426,1173,640,480,what did the kids do immediately after the start of the video,both of them start clapping,8,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes
2739709393,1258,500,375,why is the kid waving his hands in the beginning,excited,0,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone
10734790773,1126,640,360,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,follow her action,6,TN,follow her action,goggle,walk off stage,smiles,hit her back
5780852028,1438,640,360,why are there two men wearing black holding the bicycles at the start,stabilise bicycles,4,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants
2399811629,485,500,375,why is the man in white sitting on the railings,slide down,0,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun
4924794333,1058,640,360,how does the baby play the instrument,press the keys,6,CH,kick it,press the keys,step on it,tear the music sheet,jump on it
4979601057,1155,640,360,what does the boy do after covering the chair with the blanket,sit on the chair,2,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down
8316861265,1863,640,430,what is the girl doing,dancing,3,TC,dancing,skiing,playing with stool,throwing bin,playing with toys
6029706386,1050,640,480,what did the man do after he picked the ball up at the end of the video,put down ball,8,TN,lift bottle to drink,put down ball,sit down,dance,touch flower
6045316181,1015,640,480,what did the person outside of the bathtub do to the youngest boy at the end of the video,touch boy s hair,4,TC,push boy,pick taco up,pick up shower head,touch boy s hair,walk to the other side to jump
3501167063,1434,352,288,how did the cameraman interacted with the baby,rub the baby s face with hand,7,CH,pull his hands,rub the baby s face with hand,blow towards baby,tickle baby,sit on the lady
3769768941,666,640,480,why was there a ball on the grass nearing the end,thrown by man,8,CW,the dog rolled it over,dropped from the bicycle,a lady threw it,thrown by man,the kids brought it out
3885216493,894,480,360,why did the man in yellow stood up in the middle of the video,walk away,2,CW,heat up his drink,take something,take photo,make a greeting,walk away
5176668462,519,320,568,how did the man in green made sure that the boy in white pants moved away from the slides with him,hold the boy s hand,8,CH,points at him,hold belay rope,by wearing coat,hold the boy s hand,drag him away
6158132572,2251,640,360,how did the lady show agreement to other people,nod,3,CH,nod,wave hands,shake hands with them,clap,take notes
6134687264,431,640,480,why does the child in stripes hold on to the table,support,0,CW,reach for the utensils,support,take the food,clean the table,adjust the tablecloth
2404303400,1923,640,480,what do the man and lady in white nearing the end do when they walk past,put hand up to hi-five,8,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five
5912473393,1245,640,480,why does the man in white talk on the microphone towards the end,testing the microphone,2,CW,ask cameraman to move,testing the microphone,giving presentation,make voice louder,to capture audience attention
3294811247,603,320,240,what did the lady in pink do after the man in white missed the ball,run around the table,2,TN,play with the toy,pick up the ball,pick up hat,run around the table,dance
3089919537,1140,640,480,why does the dog walk across the room at the end,to be petted,2,CW,because of lady s gesture,raining outside,man raised the board,to be petted,grab attention
9010710024,656,640,360,why did the man on the far right move his hand up and down as he sang,hand gesture,1,CW,part of performance,to feel the beats,engage audience,hand gesture,enjoying music
3655493767,615,640,360,what did the man in number 2 shirt do on his pants,wipe his hands,2,CW,adjust tightness,change sizes,dip in water,change colours,wipe his hands
5509677964,389,640,362,why did the lady in purple walk away from the babies near the end of the video,threw the ball,9,CW,distracted,get floats,threw the ball,called by man,to get out of pool
5873037185,343,640,360,what does the lady in front do after looking at her left for a while at the start,moves her bag away,5,TN,run,look to her side,drink from cup,said something,moves her bag away
13199465314,1403,640,360,why did the boy lift his hands up above his head nearing the end while turning,play with toy,4,CW,to note something on the book,pose for camera,reach for the airconditioners,play with toy,dancing along with music
4129080039,777,640,360,why does the further parrot spread out its wing a bit near the end of the video,cleaning itself,5,CW,hold for support,fly away,shaking off water,playing,cleaning itself
2703151976,1351,500,375,how do the audience react at the end of the woman s speech,clap,4,TC,take photos,stare at the screen,clap,nod their heads,type on their laptop
3509821194,2430,320,240,how do the performers move their arms at the start,use to open the fans,5,CH,use to open the fans,speaker and microphone,from left to right,from left to right,lady pushes girl forward
6973757699,365,568,320,why is there a man standing at the start of the road,looking after the child,5,CW,watching the man write calligraphy,need to play the drum,open space,looking after the child,to show to people
3672431760,765,640,480,why is the lady trying to get the twig from the dog,to throw,6,CW,treating dogs,keep it still,walking,to throw,playing fetch with dog
6557505435,1380,640,360,why did the toy end up in the dog s mouth after the middle part of the video,person throw it,8,CW,dog snatched from the person,person placed there,person throw it,bite toy from sofa,bite it under the table
8545885849,842,640,1138,why did the boy put his finger into his mouth,teething,5,CW,show he finish chewing,open the toy s mouth,teething,happy and laughing,playing game
8371375957,1202,640,360,why did the baby eat the spagetti strand by strand,can not eat too much,1,CW,tie knots,taste snow,sunk,can not eat too much,eating food
8069728449,1596,640,480,why is the man moving his fingers when he plays the guitar,change the chord,1,CW,fingers were numb,posing for the camera,massaging his fingers,change the chord,keep up with the atmosphere
7691046836,1460,640,480,why did the boy in checkered turned his head to his left several times,look at man,9,CW,look at man,turn on the path,to show off toy,sleeping,looking at drumstick
5600915537,1275,640,480,why does the man end up on the ground at the end,falls,6,CW,fighting with other man,talk to the baby,ties shoelaces,falls,adjust his board
3121452683,831,640,480,why did the man twirl the girl to do a circle around,part of dance move,4,CW,she was facing the wrong direction,ice skating,encourage baby to dance,following the video,part of dance move
8632946304,973,640,1138,why did the lady keep looking at the boy,ensure him not fall,6,CW,woman is playing with baby,see his reaction,ensure him not fall,they are watching over him,see something
11645942265,980,480,640,why was there a dog looking at the ground when the man walked,smelling the ground,1,CW,to guide the man,guide the dog the direction,ensure the dog s on right path,want to be caressed,smelling the ground
4675888059,1632,640,424,what did the lady in purple do after she touched the baby s head,push the back of car,11,TN,push trolley,push the back of car,goes to play the piano,smiles,stroke cat
5856167780,948,640,360,how does the boy in white and blue get to the other side of the grassland at the start,do somersault,3,CH,running,crawling,do somersault,spin a round,ride horse
2577914719,2007,640,480,why did the boy look down when he steps on the paddle of the toy bike,find the paddle,3,CW,adjusting shoes,find the paddle,looking at the pedals,adjusting wheels,pulling his socks
5477272417,990,640,362,why is the man bent over at the start of the video,plant sapling,1,CW,take his glove,to pick up the stone,pick up a cloth,plant sapling,pick up the present
9383140374,604,640,360,what does the boy do after the girl has finished playing,swipe card,7,TN,shake hands,stand up,swipe card,playing with sofa,looking at arcade
11576401024,1051,640,360,why did the lady in white hair point towards the man in jeans,draw attention to him,5,CW,take photo,draw attention to him,signal him to stand up,director of shoot,to give people when painting
6176571322,384,640,360,why do each of the girls hold onto a puppet at the beginning of the video,performed using puppets,2,CW,drag the red box,performed using puppets,dancing performance,playing with baby,pick up something on the floor
13516621384,404,640,360,why did the man in blue raised his hands at the beginning of the video,holding onto the rope,5,CW,intrigued,look at scenery,lost balance,holding onto the rope,stretch
2855649995,812,640,480,how does the girl attempt to get the juice out from the lemon,places on the juice press,6,CH,squeeze in a cup,jump up and down first,hold a cup,places on the juice press,put into machine
3426605205,1399,640,428,how did the baby feed himself,with hands,4,CH,with spoon,directly to the plate,with chopsticks,with fork,with hands
7163754671,369,640,480,why did the smaller white dog stick his face into the black dog in the middle,trying to get its attention,7,CW,trying to get its attention,tired,sniffing,play around,interested in the toy
4935001480,2697,640,360,why does the peacock put its head towards the rocks,look for food,1,CW,look for food,eating pieces of bread,to support when climbing,to support its movement,to look at the rocks
5832442216,540,640,360,why do they point the fence toward each others body,part of game,7,CW,owner put it on,part of the show,prevent running away,to pose for photos,part of game
3835096097,528,640,480,why did the men walk back to their original position after the thinner man let go of the fatter man,to startover again,4,CW,keep a safet distance for others,cautious of heat,to startover again,waiting for his turn,can not cycle on that ground
4937654460,2697,640,360,why did the small dog run away after biting the big dog at its mouth,escape,6,CW,more space to run before jumping,play fetch,playing in their own way,chase the bottle,escape
8787155053,2815,640,360,why does the baby lie down again after getting up,enjoy being rubbed,0,CW,play with the baby,got distracted,resting,distracted,enjoy being rubbed
5498789102,873,640,480,how does the boy in grey react after seeing the girl in pink blows her mouth,blows,10,TN,clap his hand,move her body,blows,annoyed,look at camera
5306556049,2232,640,480,what did the girl in blue shirt do after walking for a while,bend down,1,TN,sit at the sofa,bend down,wash hands in mud,eat strawberry,push girl bicycle up the slope
12068876905,1091,640,360,how does the man parachuting control the parachute,tugs the string,3,CH,using the sticks,tugs the string,hold onto each other,move them to vshape position,standing and looking
2956081853,540,640,480,what does the boy do after feeding the girl at the end,look down,7,TN,look down,turn to her,pat her stomach,look at camera,stretch out arm
12908685313,1442,640,360,what is the person sitting back doing with her pole in the middle of the video,raised her pole,7,TC,nodding,walk off with the pole,throwing it away,pass pole to the man,raised her pole
6317085607,2020,640,480,what does the man start doing after speaking for a while,illustrate his points,2,TN,stops drinking,illustrate his points,take food,pass the microphone to lady,adjust paper
3697296215,439,640,480,what was the man sitting at the table doing,watching them,4,TC,standing and talk,playing with toys,watching television,watching them,point at the sea
3028133743,494,640,480,how does baby react after the woman raises the kid in the pool,laugh,4,CH,holding the baby in her hands,laugh,walk to the man,hold baby s body,hit water with hand
12078592673,1292,640,1138,how did the boy in black respond after the woman put the tomato sauce bottle in front of him,scoop sauce with spoon,5,TN,run to the,scratch arms,guide the boy,throw coins into bowl,scoop sauce with spoon
4039610385,981,640,480,what did the woman do after she raised her hands,dance,8,TN,playing with stool,dance,continue cycling,playing golf,teaching to read
3308258691,469,640,480,why is the person holding a tote bag standing beside the piano at the start of the video,fascinated,4,CW,talking,feed the snake,closing door,referring to cat,fascinated
3711174274,885,360,480,what is the girl doing inside in the room,playing with balloon,1,TC,meeting,show girl cards,jamming,cross one leg over the other,playing with balloon
5297426137,1227,640,360,what did the boy do when the girl in black extended her hand towards the boy,move away,9,TC,talk,walk to the sofa,smile to girl in white,move away,hand over ice cream
2500623285,450,500,333,why did the dog stopped running after he ran up to the sand,running from the waves,8,CW,stop to watch the firework,running from the waves,try to get his leg out,play with another dog,stoppped by man
4207981117,360,640,360,what does the woman do after running towards the end the first time,pull the leash,8,TN,climb onto man s back,changes direction,pull the leash,smiles,shift her feet
4742652230,634,640,480,how did the boy moved himself at the end of the video,walk,7,CH,crawl around,walk,with girl's help,left and right,jump
4914358389,1348,640,1138,why did the dog put the ball in its mouth,to grab it,7,CW,to grab it,being thrown,waiting for him to throw,to taste ball,to clean dirt off ball
3727471969,1035,640,480,how is the lady in white interacting with the baby,using hands to play,4,CH,show baby toys,woman in black dresses her,jump,using hands to play,play with leash
13259212584,770,640,360,how did the girl remind herself of what she wanted to talk about in the camera,look at the picture she drawn,4,CH,camera in front,smile and wave,look at the picture she drawn,wave their hands,look at the paper
4152556613,1890,320,240,why does the white dog stop bitting grey toy at the beginning,distracted by dog,0,CW,sniff the boy,want to get food,jump towards man,bite man s finger,distracted by dog
3086276600,2697,384,288,what was the lady in orange doing at the start of the video while the boy was swinging,push the boy,2,TC,pointing to signboard,turns around,push the boy,sitting on a bench,throw it
7251069966,630,640,360,what does the dog do before it sees the person in blue picking up the ball,move away from ball,2,TP,rest,move away from ball,lays down,swing his paws,bring it to lady in jeans
2965378944,657,640,480,why did the boys turned to their right when they went past the cages,look at horses,8,CW,pick up ball,oversee the event,moving the baby forward,look at horses,play with camera
4286880949,1052,480,360,what did the person wearing brown sweater do before moving the cup at the start,stand at side,8,TP,happy,stand at side,put on gloves,wipe her mouth,change colour
2603758280,1846,320,240,what does the person in white do at the end of the video as the couple was paragliding in the air,walk up,4,TC,faces the cat,raise up her hands,legs,gets lower,walk up
4140415444,1922,640,480,why did the baby hit the man with its hand when he starts laughing,funny,1,CW,play with baby,play with him,moving with the rhythm,happy and excited to ride,funny
6306690515,543,640,480,why does the cat go away from the person,explore other places,2,CW,get caressed,explore other places,to shower,wants to continue playing catch,wants to find the elephant
6706220611,2697,640,360,why did the baby move and shift the 2nd pillow that he touched before lying onto it,arrange two pillows close together,5,CW,resting,to get up,arrange two pillows close together,to change to the other pillow,slipped
2597214137,2697,640,480,why did the baby reach out his hand towards the toy,to play with it,0,CW,give it to the lady,give it to the baby,wants to take picture with it,to play with it,hug the toy to sleep
2662773013,975,640,480,what does the man do after drinking from the box,nods his head,5,TN,open a box,touch his fingers,said something,stops drinking,nods his head
4326843514,612,640,480,what does the baby do after unrolling the toilet paper,look at it,7,TN,gently,takes support,look at it,clean baby s feet,crawl to the pacifier
5139599690,633,640,480,why is the man in black bent over the table,looking at boy cut wood,1,CW,trying to eat,reach for water bottle,looking at boy cut wood,taking photos,writing on the ground
4665788205,708,640,480,why do the men lean towards one side at the end,performing acts,2,CW,performing acts,to drink,exercise,supervising boy,to move objects out of the way
5412696114,741,640,480,why did the baby fall over,lose balance when trying reach forward,0,CW,tripped over the toy,pushed by dog,lose balance when trying reach forward,to jump into the pool,girl pushes baby
5728022703,346,640,480,what does the girl in grey jacket do while the girl in black walks closer to her at the start of the video,sit down,5,TC,walk backwards,sit down,stop dancing and watch,put her fingers on mouth,stand up
6068969659,2697,480,640,why did the lady hanging on the rope wear something on her head,safety,1,CW,film something,skiing,decoration purposes,safety,costume
3739319683,2548,640,480,why did the woman look at her shoes while she is taking it off,talking about it,1,CW,talking about it,play with child,do not want to get wet,do not want shoe to get wet,clean her hands
10495085476,918,640,360,why did the boy opened his arm as he ran towards the man at the end of the video,want to hug man,6,CW,want to hug man,done with drill,want to push man,gesturing,want to take food from man
3079724515,874,320,240,why did the boy in grey raised his hands to his mouth at the end of the video,eating,13,CW,eating,to show the food,look at the boy touching him,looking at the view,pick up the ball
4177758139,2697,640,480,what did the boy do after the girl finished talking near the end of the video,talk,5,TN,drinks,look at boy,talk,look over fence of porch,push box to where he started
7477913592,1273,640,1138,what does the man in white sitting down hold in his hands as he listens,cigarette,5,TC,cigarette,fork,guitar,wine bottle,towel
5550305641,2697,640,480,why did the boy stop and look down in the middle of the video,check pedal,4,CW,pick up the ball,check pedal,trying to open bottle,play with toy,look at the boy touching him
4688206546,910,640,480,why did the main in black lift the boy in red up at the start of the video,help boy get up gymnastics station,1,CW,help boy stand up,let him see the flag,to put ball in position,help boy get up gymnastics station,victory gesture
